service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
sts,GetCallerIdentity,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170443Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/sts/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=b89fb2b8842982b9f060f3f9bdcaf421b7952837faec899aacbbb6751aa70c3b
amz-sdk-invocation-id: 0ca02314-4f9f-40c4-b7b4-3694dcb04056
amz-sdk-request: attempt=1
Content-Length: 43
x-localstack-tgt-api: sts
x-moto-account-id: 000000000000

",,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
cloudformation,DescribeStacks,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=d05b29028fd08d0fcbe5d6d94e810f5bd3d9fc750b294593e8192f491d7a5ff6
amz-sdk-invocation-id: fac6cf66-03a1-4a9b-97f8-12fc591b65c3
amz-sdk-request: attempt=1
Content-Length: 66
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

",StackName,400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""http://cloudformation.amazonaws.com/doc/2010-05-15/""><Error><Code>ValidationError</Code><Message>Stack with id ApiGatewayStack does not exist</Message><Type>Sender</Type></Error><RequestId>de496c61-e5a8-4206-92d8-cb176c389ea4</RequestId></ErrorResponse>",ValidationError,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
ssm,GetParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.GetParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target, Signature=88884f4f41dbc7febd50e2e2498fca3c8788c7ee3c4ead83ac451374381cf32f
amz-sdk-invocation-id: 48164729-9445-49f8-b57f-b52edbe54dba
amz-sdk-request: attempt=1
Content-Length: 44
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

",Name,400,"{""__type"": ""ParameterNotFound"", ""message"": ""Parameter /cdk-bootstrap/hnb659fds/version not found.""}",CommonServiceException,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
events,PutEvents,"Accept-Encoding: identity
X-Amz-Target: AWSEvents.PutEvents
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/events/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=c93b502cd399e55b61f635a0f22244879f472ee7acee2911da203ff57956c3b0
amz-sdk-invocation-id: 3041e64e-6ce7-42cb-827f-5b2bc72bc0da
amz-sdk-request: attempt=1
Content-Length: 165
x-localstack-tgt-api: events
x-moto-account-id: 000000000000

",Entries,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
ssm,PutParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.PutParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target, Signature=88978815580a6a6cd33a9923a25827b71a4fa3e384b41ed4390306d6f0b74e7d
amz-sdk-invocation-id: d22cbdca-918f-4b12-8886-0cb8e1bc7434
amz-sdk-request: attempt=1
Content-Length: 77
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

","Name,Value,Type",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
ssm,GetParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.GetParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=45cdedfb38fcc2009af253b7b385b053443be66bc789de5320e1e5c72b3c0256
amz-sdk-invocation-id: 26ea1ab5-d592-4c0c-928e-26ffabeaf8ad
amz-sdk-request: attempt=1
Content-Length: 44
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

",Name,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
cloudformation,CreateStack,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170446Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=cf5e0453c7ebe2a404618450987bccd6b60880c3e20df43136c3cd9ff72675b5
amz-sdk-invocation-id: 6ebc949a-d202-4e37-b757-b4b9e4092da5
amz-sdk-request: attempt=1
Content-Length: 8125
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

","StackName,TemplateBody,Capabilities",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
cloudformation,DescribeStacks,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170447Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=d5963537741a9576bcb5b0b92d280e46e2e19f62427c94334c96ab9ea4046055
amz-sdk-invocation-id: 9e1492f4-6111-4ed2-b1be-457aa3a8bdb0
amz-sdk-request: attempt=1
Content-Length: 66
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

",StackName,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,CreateRestApi,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170447Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=af908289bd38fd4b1228e338b6291a485e53c0444108a55e9dd12a03261423fd
amz-sdk-invocation-id: a34e07f0-1c1c-40bd-9920-2212b4e1238d
amz-sdk-request: attempt=1
Content-Length: 245
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","name,tags",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetResources,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170448Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=4b50b98dcbcd78ab6845997b2dd9cbf3fdcb1f3c31435351b5dda93071d0937b
amz-sdk-invocation-id: 5369530a-4338-4db2-93f7-723db697b1f6
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,embed",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
