service,operation,parameters,response_code,response_data,exception,origin,node_id
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_import_certificate
acm,GetCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_import_certificate
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain,Tags",200,,,external,tests/test_acm/test_acm.py::test_import_certificate_with_tags
acm,GetCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_import_certificate_with_tags
acm,ListTagsForCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_import_certificate_with_tags
acm,ImportCertificate,"Certificate,PrivateKey",400,"{""__type"": ""ValidationException"", ""message"": ""The certificate is not PEM-encoded or is not valid.""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_import_bad_certificate
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_list_certificates
acm,ListCertificates,,200,,,external,tests/test_acm/test_acm.py::test_list_certificates
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_list_certificates_by_status
acm,RequestCertificate,DomainName,200,,,external,tests/test_acm/test_acm.py::test_list_certificates_by_status
acm,ListCertificates,,200,,,external,tests/test_acm/test_acm.py::test_list_certificates_by_status
acm,ListCertificates,CertificateStatuses,200,,,external,tests/test_acm/test_acm.py::test_list_certificates_by_status
acm,GetCertificate,CertificateArn,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_get_invalid_certificate
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_delete_certificate
acm,DeleteCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_delete_certificate
acm,DeleteCertificate,CertificateArn,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:eu-central-1:123456789012:certificate/7cce0346-3aaf-4494-a827-46a17ce07f29 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_delete_certificate
acm,DescribeCertificate,CertificateArn,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_describe_certificate_with_bad_arn
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_export_certificate
acm,ExportCertificate,"CertificateArn,Passphrase",200,,,external,tests/test_acm/test_acm.py::test_export_certificate
acm,ExportCertificate,"CertificateArn,Passphrase",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_export_certificate_with_bad_arn
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_add_tags_to_certificate
acm,AddTagsToCertificate,"CertificateArn,Tags",200,,,external,tests/test_acm/test_acm.py::test_add_tags_to_certificate
acm,ListTagsForCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_add_tags_to_certificate
acm,AddTagsToCertificate,"CertificateArn,Tags",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_add_tags_to_invalid_certificate
acm,ListTagsForCertificate,CertificateArn,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_list_tags_for_invalid_certificate
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_remove_tags_from_certificate
acm,AddTagsToCertificate,"CertificateArn,Tags",200,,,external,tests/test_acm/test_acm.py::test_remove_tags_from_certificate
acm,RemoveTagsFromCertificate,"CertificateArn,Tags",200,,,external,tests/test_acm/test_acm.py::test_remove_tags_from_certificate
acm,ListTagsForCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_remove_tags_from_certificate
